time_milliseconds,temperature_K,above_melt
0.0,300.0,False
0.05,300.0,False
0.1,300.0000305175781,False
0.15,300.0008239746094,False
0.2,300.0036315917969,False
0.25,300.0189514160156,False
0.3,303.7958679199219,False
0.35000000000000003,322.45880126953125,False
0.4,472.9479064941406,False
0.45,1136.5723876953125,False
0.5,1466.9210205078125,False
0.55,1577.7529296875,True
0.6,1643.5137939453125,True
0.65,1618.381591796875,True
0.7000000000000001,1605.404052734375,True
0.75,1577.9498291015625,True
0.8,1561.4390869140625,False
0.8500000000000001,1534.824462890625,False
0.9,1512.675048828125,False
0.9500000000000001,1484.485107421875,False
1.0,1459.7247314453125,False
1.05,1432.1160888671875,False
1.1,1407.1673583984375,False
1.1500000000000001,1381.9407958984375,False
1.2,1357.094970703125,False
1.25,1333.6451416015625,False
1.3,1311.7476806640625,False
1.35,1290.343505859375,False
1.4000000000000001,1270.31884765625,False
1.4500000000000002,1251.0303955078125,False
1.5,1232.3104248046875,False
1.55,1214.0751953125,False
1.6,1195.8043212890625,False
1.6500000000000001,1176.9052734375,False
1.7000000000000002,1157.9742431640625,False
1.75,1139.630615234375,False
1.8,1122.19970703125,False
1.85,1105.760986328125,False
1.9000000000000001,1090.077392578125,False
1.9500000000000002,1075.1063232421875,False
2.0,1060.94677734375,False
2.0500000000000003,1047.5548095703125,False
2.1,1034.8846435546875,False
2.15,1022.8665771484375,False
2.2,1011.47705078125,False
2.25,1000.6378173828125,False
2.3000000000000003,990.2736206054688,False
2.35,980.3287353515625,False
2.4,970.7463989257812,False
2.45,961.5046997070312,False
2.5,952.577880859375,False
2.5500000000000003,943.3848876953125,False
2.6,934.2150268554688,False
2.65,925.5193481445312,False
2.7,917.2537231445312,False
2.75,909.3491821289062,False
2.8000000000000003,901.7593383789062,False
2.85,894.4520263671875,False
2.9000000000000004,887.4026489257812,False
2.95,880.5918579101562,False
3.0,874.0025634765625,False
3.0500000000000003,867.6198120117188,False
3.1,861.42919921875,False
3.1500000000000004,855.417236328125,False
3.2,849.5719604492188,False
3.25,843.8839721679688,False
3.3000000000000003,838.34716796875,False
3.35,832.955322265625,False
3.4000000000000004,827.7019653320312,False
3.45,822.5796508789062,False
3.5,817.58447265625,False
3.5500000000000003,812.7125244140625,False
3.6,807.9578247070312,False
3.6500000000000004,803.316650390625,False
3.7,798.790283203125,False
3.75,794.3850708007812,False
3.8000000000000003,790.0941162109375,False
3.85,786.01904296875,False
3.9000000000000004,792.8072509765625,False
3.95,858.3146362304688,False
4.0,1138.45068359375,False
4.05,1398.53564453125,False
4.1000000000000005,1475.623046875,False
4.15,1516.3995361328125,False
4.2,1646.78125,True
4.25,1639.8408203125,True
4.3,1620.168701171875,True
4.3500000000000005,1596.3983154296875,True
4.4,1569.3179931640625,False
4.45,1554.613525390625,False
4.5,1539.091064453125,False
4.55,1518.743896484375,False
4.6000000000000005,1500.623779296875,False
4.65,1471.728759765625,False
4.7,1453.8731689453125,False
4.75,1439.0181884765625,False
4.8,1422.015869140625,False
4.8500000000000005,1406.516845703125,False
4.9,1392.6920166015625,False
4.95,1378.71337890625,False
5.0,1364.08447265625,False
5.05,1349.5306396484375,False
5.1000000000000005,1334.2904052734375,False
5.15,1318.239013671875,False
5.2,1299.8331298828125,False
5.25,1279.841552734375,False
5.3,1260.6197509765625,False
5.3500000000000005,1242.501220703125,False
5.4,1225.45751953125,False
5.45,1209.4981689453125,False
5.5,1194.599853515625,False
5.55,1180.9324951171875,False
5.6000000000000005,1168.67724609375,False
5.65,1158.511962890625,False
5.7,1150.741455078125,False
5.75,1145.4580078125,False
5.800000000000001,1142.4539794921875,False
5.8500000000000005,1142.0140380859375,False
5.9,1143.6275634765625,False
5.95,1146.60205078125,False
6.0,1150.0400390625,False
6.050000000000001,1153.466064453125,False
6.1000000000000005,1156.713134765625,False
6.15,1159.6644287109375,False
6.2,1162.1746826171875,False
6.25,1164.1748046875,False
6.300000000000001,1165.6712646484375,False
6.3500000000000005,1166.6982421875,False
6.4,1167.3070068359375,False
6.45,1167.51904296875,False
6.5,1167.36083984375,False
6.550000000000001,1166.8858642578125,False
6.6000000000000005,1166.1390380859375,False
6.65,1165.1612548828125,False
6.7,1163.9796142578125,False
