time_milliseconds,temperature_K,above_melt
0.0,300.0,False
0.05,300.0,False
0.1,300.00006103515625,False
0.15,300.0010681152344,False
0.2,300.0071716308594,False
0.25,300.0132141113281,False
0.3,300.4234619140625,False
0.35000000000000003,301.9405212402344,False
0.4,303.3912048339844,False
0.45,308.4293518066406,False
0.5,338.6606750488281,False
0.55,421.96331787109375,False
0.6,522.3419799804688,False
0.65,605.8450317382812,False
0.7000000000000001,670.4085083007812,False
0.75,720.625244140625,False
0.8,759.5121459960938,False
0.8500000000000001,789.7669067382812,False
0.9,813.82861328125,False
0.9500000000000001,832.8017578125,False
1.0,847.5902099609375,False
1.05,859.10205078125,False
1.1,867.99072265625,False
1.1500000000000001,874.6948852539062,False
1.2,879.479248046875,False
1.25,882.7260131835938,False
1.3,884.7914428710938,False
1.35,885.8718872070312,False
1.4000000000000001,886.1248168945312,False
1.4500000000000002,885.695068359375,False
1.5,884.6707763671875,False
1.55,883.1199951171875,False
1.6,881.0637817382812,False
1.6500000000000001,878.4763793945312,False
1.7000000000000002,875.3779907226562,False
1.75,871.8348999023438,False
1.8,867.9252319335938,False
1.85,863.7266235351562,False
1.9000000000000001,859.2932739257812,False
1.9500000000000002,854.6561279296875,False
2.0,849.8713989257812,False
2.0500000000000003,844.985595703125,False
2.1,840.031494140625,False
2.15,835.0379638671875,False
2.2,830.0332641601562,False
2.25,825.0383911132812,False
2.3000000000000003,820.0638427734375,False
2.35,815.1249389648438,False
2.4,810.2327270507812,False
2.45,805.3983154296875,False
2.5,800.626220703125,False
2.5500000000000003,795.7684936523438,False
2.6,790.7152709960938,False
2.65,785.695068359375,False
2.7,780.7964477539062,False
2.75,776.0369262695312,False
2.8000000000000003,771.4207153320312,False
2.85,766.9365234375,False
2.9000000000000004,762.5750122070312,False
2.95,758.3320922851562,False
3.0,754.2009887695312,False
3.0500000000000003,750.1764526367188,False
3.1,746.2533569335938,False
3.1500000000000004,742.4266967773438,False
3.2,738.6929321289062,False
3.25,735.0492553710938,False
3.3000000000000003,731.49169921875,False
3.35,728.0159301757812,False
3.4000000000000004,724.6185913085938,False
3.45,721.297119140625,False
3.5,718.0494995117188,False
3.5500000000000003,714.8731689453125,False
3.6,711.7658081054688,False
3.6500000000000004,708.72607421875,False
3.7,705.7573852539062,False
3.75,702.873046875,False
3.8000000000000003,700.0755615234375,False
3.85,703.3854370117188,False
3.9000000000000004,735.6329956054688,False
3.95,2925.264404296875,True
4.0,2382.429443359375,True
4.05,2436.9443359375,True
4.1000000000000005,2473.138671875,True
4.15,2665.600830078125,True
4.2,2325.525390625,True
4.25,2173.604736328125,True
4.3,2004.3209228515625,True
4.3500000000000005,1921.8944091796875,True
4.4,1840.3045654296875,True
4.45,1794.96630859375,True
4.5,1712.5098876953125,True
4.55,1657.9949951171875,True
4.6000000000000005,1630.8468017578125,True
4.65,1616.1280517578125,True
4.7,1609.03369140625,True
4.75,1606.6661376953125,True
4.8,1602.770751953125,True
4.8500000000000005,1596.96484375,True
4.9,1588.8668212890625,True
4.95,1577.6314697265625,True
5.0,1560.91064453125,False
5.05,1531.4940185546875,False
5.1000000000000005,1493.8487548828125,False
5.15,1442.668212890625,False
5.2,1396.0352783203125,False
5.25,1358.5,False
5.3,1326.07421875,False
5.3500000000000005,1296.61083984375,False
5.4,1270.32666015625,False
5.45,1246.7373046875,False
5.5,1226.7618408203125,False
5.55,1216.187744140625,False
5.6000000000000005,1223.61767578125,False
5.65,1244.7041015625,False
5.7,1270.9949951171875,False
5.75,1302.0308837890625,False
5.800000000000001,1337.03369140625,False
5.8500000000000005,1366.469482421875,False
5.9,1390.1497802734375,False
5.95,1405.9561767578125,False
6.0,1416.57421875,False
6.050000000000001,1424.3216552734375,False
6.1000000000000005,1429.6529541015625,False
6.15,1431.854736328125,False
6.2,1431.4697265625,False
6.25,1428.8353271484375,False
6.300000000000001,1425.3138427734375,False
6.3500000000000005,1421.2537841796875,False
6.4,1415.9869384765625,False
6.45,1410.232177734375,False
6.5,1404.3177490234375,False
6.550000000000001,1398.0516357421875,False
6.6000000000000005,1392.0252685546875,False
6.65,1385.708251953125,False
6.7,1379.4656982421875,False
